sample_id	classification_label	predicted_classification_label	test
Batch1_day10_1cell_E15_RE16_1_13565	day10	day10	Test_54
Batch1_day10_1cell_E2_RE3_1_13552	day10	day10	Test_54
Batch1_day10_1cell_E3_RE4_1_13553	day10	day21	Test_54
Batch1_day10_1cell_F20_RF21_1_13596	day10	day10	Test_54
Batch1_day10_1cell_F21_RF22_1_13597	day10	day10	Test_54
Batch1_day10_1cell_F6_RF7_1_13582	day10	day10	Test_54
Batch1_day10_1cell_G18_RG19_1_13620	day10	day10	Test_54
Batch1_day10_1cell_H11_RH12_1_13638	day10	day10	Test_54
Batch1_day10_1cell_H16_RH17_1_13643	day10	day10	Test_54
Batch1_day10_1cell_I1_RI2_1_13652	day10	day21	Test_54
Batch1_day10_1cell_I6_RI7_1_13657	day10	day10	Test_54
Batch1_day10_1cell_J4_RJ5_1_13681	day10	day21	Test_54
Batch1_day10_1cell_K10_GP3_1_13713	day10	day21	Test_54
Batch1_day10_1cell_K2_GB15_1_13703	day10	day21	Test_54
Batch1_day10_1cell_L16_GB17_1_13745	day10	day21	Test_54
Batch2_day21_1cell_C20_RC21_1_15398	day21	day21	Test_54
Batch2_day21_1cell_C23_RC24_1_15401	day21	day21	Test_54
Batch2_day21_1cell_D13_RD14_1_15419	day21	day21	Test_54
Batch2_day21_1cell_D22_RD23_1_15428	day21	day21	Test_54
Batch2_day21_1cell_D4_RD5_1_15406	day21	day21	Test_54
Batch2_day21_1cell_E11_RE12_1_15442	day21	day10	Test_54
Batch2_day21_1cell_E12_RE13_1_15443	day21	day21	Test_54
Batch2_day21_1cell_E16_RE17_1_15447	day21	day21	Test_54
Batch2_day21_1cell_E19_RE20_1_15450	day21	day21	Test_54
Batch2_day21_1cell_E24_BA10_1_15455	day21	day21	Test_54
Batch2_day21_1cell_E6_RE7_1_15436	day21	day21	Test_54
Batch2_day21_1cell_F1_RF2_1_15460	day21	day21	Test_54
Batch2_day21_1cell_F20_RF21_1_15481	day21	day10	Test_54
Batch2_day21_1cell_F21_RF22_1_15482	day21	day21	Test_54
Batch2_day21_1cell_G15_RG16_1_15500	day21	day21	Test_54
Batch2_day21_1cell_G17_RG18_1_15504	day21	day10	Test_54
Batch2_day21_1cell_G19_RG20_1_15506	day21	day21	Test_54
Batch2_day21_1cell_G4_RG5_1_15489	day21	day21	Test_54
Batch2_day21_1cell_G5_RG6_1_15490	day21	day21	Test_54
Batch2_day21_1cell_G6_RG7_1_15491	day21	day21	Test_54
Batch2_day21_1cell_G7_RG8_1_15492	day21	day21	Test_54
Batch2_day21_1cell_G8_RG9_1_15493	day21	day21	Test_54
Batch2_day21_1cell_H10_RH11_1_15522	day21	day10	Test_54
Batch2_day21_1cell_H11_RH12_1_15523	day21	day10	Test_54
Batch2_day21_1cell_H1_RH2_1_15513	day21	day21	Test_54
Batch2_day21_1cell_H24_RI1_1_15536	day21	day21	Test_54
Batch2_day21_1cell_H2_RH3_1_15514	day21	day21	Test_54
Batch2_day21_1cell_H4_RH5_1_15516	day21	day10	Test_54
Batch2_day21_1cell_H7_RH8_1_15519	day21	day21	Test_54
Batch2_day21_1cell_I21_RI22_1_15609	day21	day21	Test_54
Batch2_day21_1cell_I4_RI5_1_15541	day21	day21	Test_54
Batch2_day21_1cell_I5_RI6_1_15542	day21	day21	Test_54
Batch2_day21_1cell_I9_RI10_1_15596	day21	day10	Test_54
Batch2_day21_1cell_J11_RJ12_1_15623	day21	day10	Test_54
Batch2_day21_1cell_J19_RJ20_1_15631	day21	day21	Test_54
Batch2_day21_1cell_J21_RJ22_1_15633	day21	day21	Test_54
Batch2_day21_1cell_J24_RK1_1_15636	day21	day10	Test_54
Batch2_day21_1cell_J4_RJ5_1_15616	day21	day21	Test_54
Batch2_day21_1cell_J6_RJ7_1_15618	day21	day21	Test_54
Batch2_day21_1cell_J7_RJ8_1_15619	day21	day21	Test_54
Batch2_day21_1cell_K20_RK21_1_15672	day21	day21	Test_54
Batch2_day21_1cell_K24_RL1_1_15676	day21	day21	Test_54
Batch2_day21_1cell_K2_RK3_1_15638	day21	day21	Test_54
Batch2_day21_1cell_K6_RK7_1_15658	day21	day21	Test_54
Batch2_day21_1cell_K9_RK10_1_15661	day21	day21	Test_54
Batch2_day21_1cell_L17_BA18_1_15693	day21	day21	Test_54
Batch2_day21_1cell_L24_RM1_1_15702	day21	day21	Test_54
Batch2_day21_1cell_L4_RL5_1_15680	day21	day10	Test_54
Batch2_day21_1cell_L5_RL6_1_15681	day21	day21	Test_54
Batch2_day21_1cell_L9_RL10_1_15685	day21	day21	Test_54
Batch3_day2_1cell_A10_RA11_1_15828	day2	day2	Test_54
Batch3_day2_1cell_A11_RA12_1_15829	day2	day2	Test_54
Batch3_day2_1cell_A14_RA15_1_15832	day2	day2	Test_54
Batch3_day2_1cell_A17_RA18_1_15835	day2	day2	Test_54
Batch3_day2_1cell_A19_RA20_1_15837	day2	day2	Test_54
Batch3_day2_1cell_A22_RA23_1_15840	day2	day2	Test_54
Batch3_day2_1cell_A23_RA24_1_15841	day2	day2	Test_54
Batch3_day2_1cell_A6_RA7_1_15824	day2	day2	Test_54
Batch3_day2_1cell_B12_RB13_1_15854	day2	day2	Test_54
Batch3_day2_1cell_B17_RB18_1_15861	day2	day2	Test_54
Batch3_day2_1cell_B18_RB19_1_15862	day2	day2	Test_54
Batch3_day2_1cell_B19_RB20_1_15863	day2	day2	Test_54
Batch3_day2_1cell_B20_RB21_1_15864	day2	day2	Test_54
Batch3_day2_1cell_B21_RB22_1_15865	day2	day2	Test_54
Batch3_day2_1cell_B3_RB4_1_15845	day2	day2	Test_54
Batch3_day2_1cell_B5_RB6_1_15847	day2	day2	Test_54
Batch3_day2_1cell_B7_RB8_1_15849	day2	day2	Test_54
Batch3_day2_1cell_B8_RB9_1_15850	day2	day2	Test_54
Batch3_day2_1cell_C15_RC16_1_15883	day2	day2	Test_54
Batch3_day2_1cell_C17_RC18_1_15885	day2	day2	Test_54
Batch3_day2_1cell_C24_RD1_1_15893	day2	day2	Test_54
Batch3_day2_1cell_D13_RD14_1_15908	day2	day2	Test_54
Batch3_day2_1cell_D22_RD23_1_15919	day2	day2	Test_54
Batch3_day2_1cell_E11_RE12_1_15932	day2	day2	Test_54
Batch3_day2_1cell_E15_RE16_1_15936	day2	day2	Test_54
Batch3_day2_1cell_F10_RF11_1_15957	day2	day2	Test_54
Batch3_day2_1cell_F20_RF21_1_15967	day2	day2	Test_54
Batch3_day2_1cell_F22_RF23_1_15969	day2	day2	Test_54
Batch3_day2_1cell_F2_RF3_1_15949	day2	day2	Test_54
Batch3_day2_1cell_F7_RF8_1_15954	day2	day2	Test_54
Batch3_day2_1cell_G16_BC12_1_15987	day2	day2	Test_54
Batch3_day2_1cell_G9_RG10_1_15980	day2	day2	Test_54
Batch3_day2_1cell_H10_RH11_1_16009	day2	day2	Test_54
Batch3_day2_1cell_H18_RH19_1_16019	day2	day2	Test_54
Batch3_day2_1cell_H7_RH8_1_16006	day2	day2	Test_54
Batch3_day2_1cell_H9_RH10_1_16008	day2	day2	Test_54
Batch3_day2_1cell_I12_RI13_1_16041	day2	day2	Test_54
Batch3_day2_1cell_I2_RI3_1_16028	day2	day2	Test_54
Batch3_day2_1cell_I8_BC12_1_16034	day2	day2	Test_54
Batch3_day2_1cell_J11_RJ12_1_16064	day2	day2	Test_54
Batch3_day2_1cell_J8_RJ9_1_16061	day2	day2	Test_54
Batch3_day2_1cell_K10_RK11_1_16094	day2	day2	Test_54
Batch3_day2_1cell_K11_RK12_1_16095	day2	day2	Test_54
Batch3_day2_1cell_K14_RK15_1_16098	day2	day2	Test_54
Batch3_day2_1cell_K5_RK6_1_16089	day2	day2	Test_54
Batch3_day2_1cell_L17_BC16_1_16127	day2	day2	Test_54
Batch3_day2_1cell_L20_RL21_1_16132	day2	day2	Test_54
Batch3_day2_1cell_L2_RL3_1_16112	day2	day2	Test_54
Batch3_day2_1cell_L3_RL4_1_16113	day2	day2	Test_54
Batch3_day2_1cell_L4_RL5_1_16114	day2	day2	Test_54
Batch4_day4_1cell_A13_RA14_1_14134	day4	day4	Test_54
Batch4_day4_1cell_A1_RA2_1_14122	day4	day10	Test_54
Batch4_day4_1cell_A3_RA4_1_14124	day4	day4	Test_54
Batch4_day4_1cell_A5_RA6_1_14126	day4	day4	Test_54
Batch4_day4_1cell_B10_RB11_1_14155	day4	day4	Test_54
Batch4_day4_1cell_B17_RB18_1_14164	day4	day4	Test_54
Batch4_day4_1cell_B18_RB19_1_14165	day4	day4	Test_54
Batch4_day4_1cell_B20_RB21_1_14167	day4	day4	Test_54
Batch4_day4_1cell_B6_RB7_1_14151	day4	day10	Test_54
Batch4_day4_1cell_C1_BB7_1_14172	day4	day4	Test_54
Batch4_day4_1cell_C4_RC5_1_14179	day4	day4	Test_54
Batch4_day4_1cell_C5_RC6_1_14180	day4	day4	Test_54
Batch4_day4_1cell_D18_RD19_1_14220	day4	day4	Test_54
Batch4_day4_1cell_D2_RD3_1_14202	day4	day2	Test_54
Batch4_day4_1cell_D6_BB11_1_14206	day4	day4	Test_54
Batch4_day4_1cell_E19_RE20_1_14247	day4	day4	Test_54
Batch4_day4_1cell_E2_RE3_1_14230	day4	day4	Test_54
Batch4_day4_1cell_E4_RE5_1_14232	day4	day4	Test_54
Batch4_day4_1cell_F12_RF13_1_14266	day4	day4	Test_54
Batch4_day4_1cell_F13_RF14_1_14267	day4	day4	Test_54
Batch4_day4_1cell_F14_RF15_1_14268	day4	day2	Test_54
Batch4_day4_1cell_F17_RF18_1_14271	day4	day4	Test_54
Batch4_day4_1cell_F21_RF22_1_14275	day4	day4	Test_54
Batch4_day4_1cell_F23_RF24_1_14277	day4	day4	Test_54
Batch4_day4_1cell_F5_RF6_1_14259	day4	day4	Test_54
Batch4_day4_1cell_F6_RF7_1_14260	day4	day4	Test_54
Batch4_day4_1cell_G17_RG18_1_14297	day4	day4	Test_54
Batch4_day4_1cell_G20_RG21_1_14300	day4	day4	Test_54
Batch4_day4_1cell_G9_RG10_1_14287	day4	day4	Test_54
Batch4_day4_1cell_H15_RH16_1_14320	day4	day4	Test_54
Batch4_day4_1cell_H19_RH20_1_14324	day4	day4	Test_54
Batch4_day4_1cell_I10_RI11_1_14341	day4	day4	Test_54
Batch4_day4_1cell_I13_RI14_1_14344	day4	day4	Test_54
Batch4_day4_1cell_I20_RI21_1_14351	day4	day4	Test_54
Batch4_day4_1cell_I5_RI6_1_14334	day4	day4	Test_54
Batch4_day4_1cell_I8_BB18_1_14337	day4	day4	Test_54
Batch4_day4_1cell_I9_RI10_1_14340	day4	day4	Test_54
Batch4_day4_1cell_J12_RJ13_1_14367	day4	day4	Test_54
Batch4_day4_1cell_J20_RJ21_1_14375	day4	day4	Test_54
Batch4_day4_1cell_K10_RK11_1_14391	day4	day4	Test_54
Batch4_day4_1cell_K11_RK12_1_14392	day4	day4	Test_54
Batch4_day4_1cell_K12_RK13_1_14393	day4	day4	Test_54
Batch4_day4_1cell_K1_RK2_1_14380	day4	day4	Test_54
Batch4_day4_1cell_K22_RK23_1_14403	day4	day4	Test_54
Batch4_day4_1cell_K3_BB20_1_14382	day4	day4	Test_54
Batch4_day4_1cell_K8_RK9_1_14389	day4	day4	Test_54
Batch4_day4_1cell_L12_RL13_1_14417	day4	day4	Test_54
Batch4_day4_1cell_L21_RL22_1_14428	day4	day4	Test_54
Batch4_day4_1cell_L23_RL24_1_14430	day4	day4	Test_54
Batch4_day4_1cell_L3_RL4_1_14408	day4	day4	Test_54
Batch5_day10_1cell_A1_RA2_1_14706	day10	day10	Test_54
Batch5_day10_1cell_A21_RA22_1_14726	day10	day10	Test_54
Batch5_day10_1cell_A23_RA24_1_14728	day10	day10	Test_54
Batch5_day10_1cell_A5_RA6_1_14710	day10	day10	Test_54
Batch5_day10_1cell_A8_RA9_1_14713	day10	day10	Test_54
Batch5_day10_1cell_B9_RB10_1_14738	day10	day10	Test_54
Batch5_day10_1cell_C19_GP1_1_14774	day10	day10	Test_54
Batch5_day10_1cell_C8_RC9_1_14763	day10	day10	Test_54
Batch5_day10_1cell_E16_RE17_1_14824	day10	day10	Test_54
Batch5_day10_1cell_E22_RE23_1_14830	day10	day10	Test_54
Batch5_day10_1cell_F15_RF16_1_14849	day10	day10	Test_54
Batch5_day10_1cell_F1_RF2_1_14835	day10	day10	Test_54
Batch5_day10_1cell_H17_RH18_1_14903	day10	day10	Test_54
Batch5_day10_1cell_H19_RH20_1_14905	day10	day10	Test_54
Batch5_day10_1cell_H20_RH21_1_14906	day10	day10	Test_54
Batch5_day10_1cell_H3_RH4_1_14889	day10	day10	Test_54
Batch5_day10_1cell_H5_RH6_1_14891	day10	day10	Test_54
Batch5_day10_1cell_I11_BP1_1_14924	day10	day10	Test_54
Batch5_day10_1cell_I13_RI14_1_14927	day10	day10	Test_54
Batch5_day10_1cell_I14_RI15_1_14928	day10	day10	Test_54
Batch5_day10_1cell_I21_RI22_1_14935	day10	day10	Test_54
Batch5_day10_1cell_I23_RI24_1_14937	day10	day10	Test_54
Batch5_day10_1cell_J14_RJ15_1_14952	day10	day10	Test_54
Batch5_day10_1cell_J16_RJ17_1_14954	day10	day10	Test_54
Batch5_day10_1cell_J4_RJ5_1_14942	day10	day10	Test_54
Batch5_day10_1cell_K4_RK5_1_14969	day10	day10	Test_54
Batch5_day10_1cell_K5_RK6_1_14970	day10	day10	Test_54
Batch5_day10_1cell_L6_RL7_1_14995	day10	day10	Test_54
Batch6_day0_1cell_A11_RA12_1_12907	day0	day0	Test_54
Batch6_day0_1cell_A22_RA23_1_12918	day0	day0	Test_54
Batch6_day0_1cell_A3_RA4_1_12900	day0	day0	Test_54
Batch6_day0_1cell_B11_RB12_1_12931	day0	day0	Test_54
Batch6_day0_1cell_B12_RB13_1_12932	day0	day0	Test_54
Batch6_day0_1cell_B1_RB2_1_12921	day0	day0	Test_54
Batch6_day0_1cell_B20_RB21_1_12942	day0	day0	Test_54
Batch6_day0_1cell_B22_RB23_1_12944	day0	day0	Test_54
Batch6_day0_1cell_B3_RB4_1_12923	day0	day0	Test_54
Batch6_day0_1cell_B6_RB7_1_12926	day0	day0	Test_54
Batch6_day0_1cell_B9_RB10_1_12929	day0	day0	Test_54
Batch6_day0_1cell_C10_RC11_1_12960	day0	day0	Test_54
Batch6_day0_1cell_C12_RC13_1_12962	day0	day0	Test_54
Batch6_day0_1cell_C23_RC24_1_12974	day0	day0	Test_54
Batch6_day0_1cell_D9_RD10_1_12986	day0	day0	Test_54
Batch6_day0_1cell_E11_RE12_1_13012	day0	day0	Test_54
Batch6_day0_1cell_E4_RE5_1_13005	day0	day0	Test_54
Batch6_day0_1cell_E6_RE7_1_13007	day0	day0	Test_54
Batch6_day0_1cell_F18_RF19_1_13045	day0	day0	Test_54
Batch6_day0_1cell_F5_RF6_1_13032	day0	day0	Test_54
Batch6_day0_1cell_G13_RG14_1_13064	day0	day0	Test_54
Batch6_day0_1cell_G16_GL5_1_13067	day0	day0	Test_54
Batch6_day0_1cell_G18_RG19_1_13071	day0	day0	Test_54
Batch6_day0_1cell_G19_RG20_1_13072	day0	day0	Test_54
Batch6_day0_1cell_G20_RG21_1_13073	day0	day0	Test_54
Batch6_day0_1cell_G21_RG22_1_13074	day0	day0	Test_54
Batch6_day0_1cell_G2_RG3_1_13053	day0	day0	Test_54
Batch6_day0_1cell_G8_RG9_1_13059	day0	day0	Test_54
Batch6_day0_1cell_H23_RH24_1_13101	day0	day0	Test_54
Batch6_day0_1cell_H2_RH3_1_13080	day0	day0	Test_54
Batch6_day0_1cell_I11_RI12_1_13116	day0	day0	Test_54
Batch6_day0_1cell_I18_RI19_1_13123	day0	day0	Test_54
Batch6_day0_1cell_I3_RI4_1_13105	day0	day0	Test_54
Batch6_day0_1cell_I4_RI5_1_13106	day0	day0	Test_54
Batch6_day0_1cell_I5_RI6_1_13107	day0	day0	Test_54
Batch6_day0_1cell_I8_GL10_1_13110	day0	day10	Test_54
Batch6_day0_1cell_J15_RJ16_1_13144	day0	day0	Test_54
Batch6_day0_1cell_J20_RJ21_1_13149	day0	day0	Test_54
Batch6_day0_1cell_J4_RJ5_1_13133	day0	day0	Test_54
Batch6_day0_1cell_J7_RJ8_1_13136	day0	day0	Test_54
Batch6_day0_1cell_K16_RK17_1_13199	day0	day0	Test_54
Batch6_day0_1cell_K21_RK22_1_13204	day0	day0	Test_54
Batch6_day0_1cell_K2_RK3_1_13155	day0	day0	Test_54
Batch6_day0_1cell_K6_RK7_1_13189	day0	day0	Test_54
Batch6_day0_1cell_L10_RL11_1_13217	day0	day0	Test_54
Batch6_day0_1cell_L15_RL16_1_13222	day0	day0	Test_54
Batch6_day0_1cell_L22_RL23_1_13231	day0	day0	Test_54
Batch6_day0_1cell_L4_RL5_1_13211	day0	day0	Test_54
Batch6_day0_1cell_L7_RL8_1_13214	day0	day0	Test_54
Batch6_day0_1cell_L8_RL9_1_13215	day0	day0	Test_54
Batch1_day10_1cell_A14_RA15_1_13462	day10	day10	Test_55
Batch1_day10_1cell_A21_RA22_1_13469	day10	day10	Test_55
Batch1_day10_1cell_A6_RA7_1_13454	day10	day10	Test_55
Batch1_day10_1cell_B15_RB16_1_13487	day10	day10	Test_55
Batch1_day10_1cell_B16_GB5_1_13488	day10	day10	Test_55
Batch1_day10_1cell_B17_RB18_1_13491	day10	day10	Test_55
Batch1_day10_1cell_B21_RB22_1_13495	day10	day10	Test_55
Batch1_day10_1cell_C15_RC16_1_13513	day10	day10	Test_55
Batch1_day10_1cell_C22_GP1_1_13520	day10	day10	Test_55
Batch1_day10_1cell_C5_RC6_1_13503	day10	day10	Test_55
Batch1_day10_1cell_C6_RC7_1_13504	day10	day10	Test_55
Batch1_day10_1cell_D7_GB7_1_13531	day10	day10	Test_55
Batch1_day10_1cell_E13_RE14_1_13563	day10	day10	Test_55
Batch1_day10_1cell_F24_RG1_1_13600	day10	day10	Test_55
Batch1_day10_1cell_F5_RF6_1_13581	day10	day10	Test_55
Batch1_day10_1cell_H11_RH12_1_13638	day10	day10	Test_55
Batch1_day10_1cell_H24_RI1_1_13651	day10	day10	Test_55
Batch1_day10_1cell_I4_RI5_1_13655	day10	day10	Test_55
Batch1_day10_1cell_I7_RI8_1_13658	day10	day10	Test_55
Batch1_day10_1cell_J10_RJ11_1_13687	day10	day10	Test_55
Batch1_day10_1cell_J17_RJ18_1_13694	day10	day10	Test_55
Batch1_day10_1cell_J19_RJ20_1_13696	day10	day10	Test_55
Batch1_day10_1cell_J5_RJ6_1_13682	day10	day10	Test_55
Batch1_day10_1cell_K14_RK15_1_13719	day10	day10	Test_55
Batch1_day10_1cell_K2_GB15_1_13703	day10	day10	Test_55
Batch1_day10_1cell_K7_RK8_1_13710	day10	day21	Test_55
Batch1_day10_1cell_L11_RL12_1_13740	day10	day10	Test_55
Batch1_day10_1cell_L22_RL23_1_13753	day10	day0	Test_55
Batch1_day10_1cell_L3_RL4_1_13732	day10	day21	Test_55
Batch2_day21_1cell_C21_RC22_1_15399	day21	day21	Test_55
Batch2_day21_1cell_C22_RC23_1_15400	day21	day21	Test_55
Batch2_day21_1cell_D14_RD15_1_15420	day21	day21	Test_55
Batch2_day21_1cell_D20_RD21_1_15426	day21	day21	Test_55
Batch2_day21_1cell_D4_RD5_1_15406	day21	day21	Test_55
Batch2_day21_1cell_D9_RD10_1_15415	day21	day21	Test_55
Batch2_day21_1cell_E14_RE15_1_15445	day21	day21	Test_55
Batch2_day21_1cell_E15_RE16_1_15446	day21	day21	Test_55
Batch2_day21_1cell_E17_RE18_1_15448	day21	day21	Test_55
Batch2_day21_1cell_E19_RE20_1_15450	day21	day21	Test_55
Batch2_day21_1cell_E2_RE3_1_15432	day21	day21	Test_55
Batch2_day21_1cell_F12_RF13_1_15471	day21	day21	Test_55
Batch2_day21_1cell_F14_RF15_1_15473	day21	day21	Test_55
Batch2_day21_1cell_F22_RF23_1_15483	day21	day21	Test_55
Batch2_day21_1cell_F23_RF24_1_15484	day21	day21	Test_55
Batch2_day21_1cell_G15_RG16_1_15500	day21	day21	Test_55
Batch2_day21_1cell_G16_BA12_1_15501	day21	day21	Test_55
Batch2_day21_1cell_G19_RG20_1_15506	day21	day21	Test_55
Batch2_day21_1cell_G1_RG2_1_15486	day21	day21	Test_55
Batch2_day21_1cell_G24_BP1_1_15511	day21	day21	Test_55
Batch2_day21_1cell_G6_RG7_1_15491	day21	day21	Test_55
Batch2_day21_1cell_G8_RG9_1_15493	day21	day21	Test_55
Batch2_day21_1cell_H14_RH15_1_15526	day21	day21	Test_55
Batch2_day21_1cell_H17_RH18_1_15529	day21	day21	Test_55
Batch2_day21_1cell_H18_RH19_1_15530	day21	day21	Test_55
Batch2_day21_1cell_H1_RH2_1_15513	day21	day0	Test_55
Batch2_day21_1cell_H24_RI1_1_15536	day21	day21	Test_55
Batch2_day21_1cell_H2_RH3_1_15514	day21	day21	Test_55
Batch2_day21_1cell_H6_RH7_1_15518	day21	day21	Test_55
Batch2_day21_1cell_I11_BP1_1_15598	day21	day21	Test_55
Batch2_day21_1cell_I15_RI16_1_15603	day21	day21	Test_55
Batch2_day21_1cell_I20_RI21_1_15608	day21	day21	Test_55
Batch2_day21_1cell_I23_RI24_1_15611	day21	day21	Test_55
Batch2_day21_1cell_I9_RI10_1_15596	day21	day2	Test_55
Batch2_day21_1cell_J19_RJ20_1_15631	day21	day10	Test_55
Batch2_day21_1cell_J22_RJ23_1_15634	day21	day21	Test_55
Batch2_day21_1cell_J6_RJ7_1_15618	day21	day21	Test_55
Batch2_day21_1cell_K12_RK13_1_15664	day21	day21	Test_55
Batch2_day21_1cell_K15_RK16_1_15667	day21	day21	Test_55
Batch2_day21_1cell_K21_RK22_1_15673	day21	day21	Test_55
Batch2_day21_1cell_K22_RK23_1_15674	day21	day21	Test_55
Batch2_day21_1cell_K23_RK24_1_15675	day21	day10	Test_55
Batch2_day21_1cell_K24_RL1_1_15676	day21	day21	Test_55
Batch2_day21_1cell_K4_RK5_1_15656	day21	day21	Test_55
Batch2_day21_1cell_K6_RK7_1_15658	day21	day21	Test_55
Batch2_day21_1cell_L10_RL11_1_15686	day21	day21	Test_55
Batch2_day21_1cell_L17_BA18_1_15693	day21	day21	Test_55
Batch2_day21_1cell_L18_RL19_1_15696	day21	day21	Test_55
Batch2_day21_1cell_L22_RL23_1_15700	day21	day21	Test_55
Batch2_day21_1cell_L8_RL9_1_15684	day21	day21	Test_55
Batch3_day2_1cell_A13_RA14_1_15831	day2	day2	Test_55
Batch3_day2_1cell_A5_RA6_1_15823	day2	day2	Test_55
Batch3_day2_1cell_A9_RA10_1_15827	day2	day2	Test_55
Batch3_day2_1cell_B4_RB5_1_15846	day2	day2	Test_55
Batch3_day2_1cell_B8_RB9_1_15850	day2	day2	Test_55
Batch3_day2_1cell_C12_RC13_1_15880	day2	day2	Test_55
Batch3_day2_1cell_C20_RC21_1_15889	day2	day2	Test_55
Batch3_day2_1cell_C23_RC24_1_15892	day2	day2	Test_55
Batch3_day2_1cell_C24_RD1_1_15893	day2	day2	Test_55
Batch3_day2_1cell_C2_RC3_1_15870	day2	day2	Test_55
Batch3_day2_1cell_C3_RC4_1_15871	day2	day2	Test_55
Batch3_day2_1cell_D11_RD12_1_15906	day2	day2	Test_55
Batch3_day2_1cell_D12_RD13_1_15907	day2	day2	Test_55
Batch3_day2_1cell_D18_BN9_1_15913	day2	day2	Test_55
Batch3_day2_1cell_D22_RD23_1_15919	day2	day2	Test_55
Batch3_day2_1cell_D3_RD4_1_15896	day2	day2	Test_55
Batch3_day2_1cell_E5_RE6_1_15926	day2	day2	Test_55
Batch3_day2_1cell_E8_RE9_1_15929	day2	day2	Test_55
Batch3_day2_1cell_E9_RE10_1_15930	day2	day2	Test_55
Batch3_day2_1cell_F11_RF12_1_15958	day2	day2	Test_55
Batch3_day2_1cell_F13_RF14_1_15960	day2	day2	Test_55
Batch3_day2_1cell_F15_RF16_1_15962	day2	day2	Test_55
Batch3_day2_1cell_F17_RF18_1_15964	day2	day2	Test_55
Batch3_day2_1cell_F8_RF9_1_15955	day2	day2	Test_55
Batch3_day2_1cell_G11_RG12_1_15982	day2	day2	Test_55
Batch3_day2_1cell_G14_RG15_1_15985	day2	day2	Test_55
Batch3_day2_1cell_G3_RG4_1_15974	day2	day2	Test_55
Batch3_day2_1cell_G5_RG6_1_15976	day2	day2	Test_55
Batch3_day2_1cell_G8_RG9_1_15979	day2	day2	Test_55
Batch3_day2_1cell_G9_RG10_1_15980	day2	day2	Test_55
Batch3_day2_1cell_H10_RH11_1_16009	day2	day2	Test_55
Batch3_day2_1cell_H20_RH21_1_16021	day2	day2	Test_55
Batch3_day2_1cell_H3_RH4_1_16002	day2	day2	Test_55
Batch3_day2_1cell_H4_RH5_1_16003	day2	day2	Test_55
Batch3_day2_1cell_I14_RI15_1_16043	day2	day2	Test_55
Batch3_day2_1cell_I18_RI19_1_16047	day2	day2	Test_55
Batch3_day2_1cell_I2_RI3_1_16028	day2	day2	Test_55
Batch3_day2_1cell_I6_RI7_1_16032	day2	day2	Test_55
Batch3_day2_1cell_I9_RI10_1_16037	day2	day2	Test_55
Batch3_day2_1cell_J12_RJ13_1_16065	day2	day2	Test_55
Batch3_day2_1cell_J17_RJ18_1_16074	day2	day21	Test_55
Batch3_day2_1cell_J1_RJ2_1_16054	day2	day2	Test_55
Batch3_day2_1cell_J3_RJ4_1_16056	day2	day2	Test_55
Batch3_day2_1cell_K15_RK16_1_16099	day2	day2	Test_55
Batch3_day2_1cell_K23_RK24_1_16109	day2	day2	Test_55
Batch3_day2_1cell_K4_RK5_1_16088	day2	day2	Test_55
Batch3_day2_1cell_L11_RL12_1_16121	day2	day2	Test_55
Batch3_day2_1cell_L15_RL16_1_16125	day2	day2	Test_55
Batch3_day2_1cell_L22_RL23_1_16134	day2	day2	Test_55
Batch3_day2_1cell_L23_RL24_1_16135	day2	day2	Test_55
Batch4_day4_1cell_A13_RA14_1_14134	day4	day4	Test_55
Batch4_day4_1cell_A16_RA17_1_14137	day4	day4	Test_55
Batch4_day4_1cell_A5_RA6_1_14126	day4	day4	Test_55
Batch4_day4_1cell_A9_RA10_1_14130	day4	day4	Test_55
Batch4_day4_1cell_B17_RB18_1_14164	day4	day4	Test_55
Batch4_day4_1cell_B23_RB24_1_14170	day4	day4	Test_55
Batch4_day4_1cell_B6_RB7_1_14151	day4	day4	Test_55
Batch4_day4_1cell_B8_RB9_1_14153	day4	day2	Test_55
Batch4_day4_1cell_C11_RC12_1_14186	day4	day4	Test_55
Batch4_day4_1cell_C12_RC13_1_14187	day4	day4	Test_55
Batch4_day4_1cell_C13_RC14_1_14188	day4	day4	Test_55
Batch4_day4_1cell_C14_RC15_1_14189	day4	day4	Test_55
Batch4_day4_1cell_C16_RC17_1_14191	day4	day4	Test_55
Batch4_day4_1cell_C1_BB7_1_14172	day4	day4	Test_55
Batch4_day4_1cell_C21_RC22_1_14197	day4	day4	Test_55
Batch4_day4_1cell_D12_RD13_1_14214	day4	day4	Test_55
Batch4_day4_1cell_D21_RD22_1_14223	day4	day4	Test_55
Batch4_day4_1cell_D23_RD24_1_14225	day4	day4	Test_55
Batch4_day4_1cell_D5_RD6_1_14205	day4	day4	Test_55
Batch4_day4_1cell_D6_BB11_1_14206	day4	day4	Test_55
Batch4_day4_1cell_D7_RD8_1_14209	day4	day4	Test_55
Batch4_day4_1cell_E10_RE11_1_14238	day4	day4	Test_55
Batch4_day4_1cell_E6_RE7_1_14234	day4	day4	Test_55
Batch4_day4_1cell_E7_RE8_1_14235	day4	day4	Test_55
Batch4_day4_1cell_F11_RF12_1_14265	day4	day4	Test_55
Batch4_day4_1cell_F14_RF15_1_14268	day4	day2	Test_55
