Dataset	Data Type	Cell Types	Samples per Class	Test	Number Proteins	Number Complete Proteins	Number Complete Pairs
Montalvo	Unimputed		50	1	501	71	1
Montalvo	Unimputed		50	10	501	71	8
Montalvo	Unimputed		50	100	501	71	6
Montalvo	Unimputed		50	11	501	69	7
Montalvo	Unimputed		50	12	501	69	4
Montalvo	Unimputed		50	13	501	68	4
Montalvo	Unimputed		50	14	501	70	3
Montalvo	Unimputed		50	15	501	69	1
Montalvo	Unimputed		50	16	501	71	11
Montalvo	Unimputed		50	17	501	70	3
Montalvo	Unimputed		50	18	501	72	5
Montalvo	Unimputed		50	19	501	72	3
Montalvo	Unimputed		50	2	501	73	1
Montalvo	Unimputed		50	20	501	68	6
Montalvo	Unimputed		50	21	501	72	2
Montalvo	Unimputed		50	22	501	68	1
Montalvo	Unimputed		50	23	501	72	3
Montalvo	Unimputed		50	24	501	67	2
Montalvo	Unimputed		50	25	501	67	0
Montalvo	Unimputed		50	26	501	71	9
Montalvo	Unimputed		50	27	501	66	2
Montalvo	Unimputed		50	28	501	65	2
Montalvo	Unimputed		50	29	501	64	3
Montalvo	Unimputed		50	3	501	69	3
Montalvo	Unimputed		50	30	501	66	3
Montalvo	Unimputed		50	31	501	71	4
Montalvo	Unimputed		50	32	501	72	2
Montalvo	Unimputed		50	33	501	68	4
Montalvo	Unimputed		50	34	501	68	0
Montalvo	Unimputed		50	35	501	72	4
Montalvo	Unimputed		50	36	501	72	3
Montalvo	Unimputed		50	37	501	63	0
Montalvo	Unimputed		50	38	501	69	4
Montalvo	Unimputed		50	39	501	70	6
Montalvo	Unimputed		50	4	501	66	6
Montalvo	Unimputed		50	40	501	72	4
Montalvo	Unimputed		50	41	501	69	1
Montalvo	Unimputed		50	42	501	67	4
Montalvo	Unimputed		50	43	501	74	5
Montalvo	Unimputed		50	44	501	67	1
Montalvo	Unimputed		50	45	501	70	5
Montalvo	Unimputed		50	46	501	69	3
Montalvo	Unimputed		50	47	501	70	9
Montalvo	Unimputed		50	48	501	71	2
Montalvo	Unimputed		50	49	501	72	3
Montalvo	Unimputed		50	5	501	69	1
Montalvo	Unimputed		50	50	501	69	9
Montalvo	Unimputed		50	51	501	71	5
Montalvo	Unimputed		50	52	501	70	1
Montalvo	Unimputed		50	53	501	71	4
Montalvo	Unimputed		50	54	501	64	0
Montalvo	Unimputed		50	55	501	72	5
Montalvo	Unimputed		50	56	501	73	1
Montalvo	Unimputed		50	57	501	66	4
Montalvo	Unimputed		50	58	501	69	6
Montalvo	Unimputed		50	59	501	72	0
Montalvo	Unimputed		50	6	501	70	3
Montalvo	Unimputed		50	60	501	70	3
Montalvo	Unimputed		50	61	501	69	8
Montalvo	Unimputed		50	62	501	70	6
Montalvo	Unimputed		50	63	501	70	6
Montalvo	Unimputed		50	64	501	71	0
Montalvo	Unimputed		50	65	501	70	1
Montalvo	Unimputed		50	66	501	69	7
Montalvo	Unimputed		50	67	501	69	2
Montalvo	Unimputed		50	68	501	66	9
Montalvo	Unimputed		50	69	501	69	2
Montalvo	Unimputed		50	7	501	67	0
Montalvo	Unimputed		50	70	501	70	0
Montalvo	Unimputed		50	71	501	66	4
Montalvo	Unimputed		50	72	501	69	4
Montalvo	Unimputed		50	73	501	69	7
Montalvo	Unimputed		50	74	501	63	2
Montalvo	Unimputed		50	75	501	63	2
Montalvo	Unimputed		50	76	501	71	3
Montalvo	Unimputed		50	77	501	68	0
Montalvo	Unimputed		50	78	501	65	0
Montalvo	Unimputed		50	79	501	74	0
Montalvo	Unimputed		50	8	501	69	3
Montalvo	Unimputed		50	80	501	69	6
Montalvo	Unimputed		50	81	501	75	3
Montalvo	Unimputed		50	82	501	72	3
Montalvo	Unimputed		50	83	501	67	8
Montalvo	Unimputed		50	84	501	71	9
Montalvo	Unimputed		50	85	501	68	3
Montalvo	Unimputed		50	86	501	72	5
Montalvo	Unimputed		50	87	501	68	7
Montalvo	Unimputed		50	88	501	68	1
Montalvo	Unimputed		50	89	501	69	4
Montalvo	Unimputed		50	9	501	73	5
Montalvo	Unimputed		50	90	501	75	2
Montalvo	Unimputed		50	91	501	74	6
Montalvo	Unimputed		50	92	501	73	4
Montalvo	Unimputed		50	93	501	65	3
Montalvo	Unimputed		50	94	501	70	3
Montalvo	Unimputed		50	95	501	72	2
Montalvo	Unimputed		50	96	501	73	7
Montalvo	Unimputed		50	97	501	68	3
Montalvo	Unimputed		50	98	501	68	5
Montalvo	Unimputed		50	99	501	71	3
Petrosius	Unimputed		100	1	1838	4	0
Petrosius	Unimputed		100	10	1838	4	0
Petrosius	Unimputed		100	100	1838	4	0
Petrosius	Unimputed		100	11	1838	4	0
Petrosius	Unimputed		100	12	1838	7	0
Petrosius	Unimputed		100	13	1838	4	0
Petrosius	Unimputed		100	14	1838	6	0
Petrosius	Unimputed		100	15	1838	5	0
Petrosius	Unimputed		100	16	1838	4	0
Petrosius	Unimputed		100	17	1838	4	0
Petrosius	Unimputed		100	18	1838	5	0
Petrosius	Unimputed		100	19	1838	4	0
Petrosius	Unimputed		100	2	1838	4	0
Petrosius	Unimputed		100	20	1838	4	0
Petrosius	Unimputed		100	21	1838	4	0
Petrosius	Unimputed		100	22	1838	4	0
Petrosius	Unimputed		100	23	1838	4	0
Petrosius	Unimputed		100	24	1838	4	0
Petrosius	Unimputed		100	25	1838	4	0
Petrosius	Unimputed		100	26	1838	4	0
Petrosius	Unimputed		100	27	1838	4	0
Petrosius	Unimputed		100	28	1838	4	0
Petrosius	Unimputed		100	29	1838	4	0
Petrosius	Unimputed		100	3	1838	4	0
Petrosius	Unimputed		100	30	1838	4	0
Petrosius	Unimputed		100	31	1838	4	0
Petrosius	Unimputed		100	32	1838	6	0
Petrosius	Unimputed		100	33	1838	4	0
Petrosius	Unimputed		100	34	1838	4	0
Petrosius	Unimputed		100	35	1838	4	0
Petrosius	Unimputed		100	36	1838	4	0
Petrosius	Unimputed		100	37	1838	4	0
Petrosius	Unimputed		100	38	1838	4	0
Petrosius	Unimputed		100	39	1838	4	0
Petrosius	Unimputed		100	4	1838	4	0
Petrosius	Unimputed		100	40	1838	4	0
Petrosius	Unimputed		100	41	1838	4	0
Petrosius	Unimputed		100	42	1838	4	0
Petrosius	Unimputed		100	43	1838	4	0
Petrosius	Unimputed		100	44	1838	4	0
Petrosius	Unimputed		100	45	1838	4	0
Petrosius	Unimputed		100	46	1838	4	0
Petrosius	Unimputed		100	47	1838	4	0
Petrosius	Unimputed		100	48	1838	5	0
Petrosius	Unimputed		100	49	1838	4	0
Petrosius	Unimputed		100	5	1838	4	0
Petrosius	Unimputed		100	50	1838	7	0
Petrosius	Unimputed		100	51	1838	4	0
Petrosius	Unimputed		100	52	1838	4	0
Petrosius	Unimputed		100	53	1838	5	0
Petrosius	Unimputed		100	54	1838	4	0
Petrosius	Unimputed		100	55	1838	4	0
Petrosius	Unimputed		100	56	1838	4	0
Petrosius	Unimputed		100	57	1838	4	0
Petrosius	Unimputed		100	58	1838	4	0
Petrosius	Unimputed		100	59	1838	7	0
Petrosius	Unimputed		100	6	1838	5	0
Petrosius	Unimputed		100	60	1838	4	0
Petrosius	Unimputed		100	61	1838	4	0
Petrosius	Unimputed		100	62	1838	4	0
Petrosius	Unimputed		100	63	1838	4	0
Petrosius	Unimputed		100	64	1838	4	0
Petrosius	Unimputed		100	65	1838	4	0
Petrosius	Unimputed		100	66	1838	4	0
Petrosius	Unimputed		100	67	1838	4	0
Petrosius	Unimputed		100	68	1838	4	0
Petrosius	Unimputed		100	69	1838	4	0
Petrosius	Unimputed		100	7	1838	4	0
Petrosius	Unimputed		100	70	1838	4	0
Petrosius	Unimputed		100	71	1838	4	0
Petrosius	Unimputed		100	72	1838	4	0
Petrosius	Unimputed		100	73	1838	4	0
Petrosius	Unimputed		100	74	1838	4	0
Petrosius	Unimputed		100	75	1838	4	0
Petrosius	Unimputed		100	76	1838	4	0
Petrosius	Unimputed		100	77	1838	4	0
Petrosius	Unimputed		100	78	1838	4	0
Petrosius	Unimputed		100	79	1838	4	0
Petrosius	Unimputed		100	8	1838	4	0
Petrosius	Unimputed		100	80	1838	4	0
Petrosius	Unimputed		100	81	1838	4	0
Petrosius	Unimputed		100	82	1838	4	0
Petrosius	Unimputed		100	83	1838	4	0
Petrosius	Unimputed		100	84	1838	7	0
Petrosius	Unimputed		100	85	1838	4	0
Petrosius	Unimputed		100	86	1838	4	0
Petrosius	Unimputed		100	87	1838	6	0
Petrosius	Unimputed		100	88	1838	4	0
Petrosius	Unimputed		100	89	1838	4	0
Petrosius	Unimputed		100	9	1838	4	0
Petrosius	Unimputed		100	90	1838	4	0
Petrosius	Unimputed		100	91	1838	5	0
Petrosius	Unimputed		100	92	1838	4	0
Petrosius	Unimputed		100	93	1838	4	0
Petrosius	Unimputed		100	94	1838	4	0
Petrosius	Unimputed		100	95	1838	4	0
Petrosius	Unimputed		100	96	1838	6	0
Petrosius	Unimputed		100	97	1838	5	0
Petrosius	Unimputed		100	98	1838	4	0
Petrosius	Unimputed		100	99	1838	4	0
Petrosius	Unimputed		50	1	1838	4	0
Petrosius	Unimputed		50	10	1838	5	0
Petrosius	Unimputed		50	100	1838	7	0
Petrosius	Unimputed		50	11	1838	4	0
Petrosius	Unimputed		50	12	1838	5	0
Petrosius	Unimputed		50	13	1838	5	0
Petrosius	Unimputed		50	14	1838	26	0
Petrosius	Unimputed		50	15	1838	7	0
Petrosius	Unimputed		50	16	1838	5	0
Petrosius	Unimputed		50	17	1838	4	0
Petrosius	Unimputed		50	18	1838	18	0
Petrosius	Unimputed		50	19	1838	5	0
Petrosius	Unimputed		50	2	1838	5	0
Petrosius	Unimputed		50	20	1838	4	0
Petrosius	Unimputed		50	21	1838	4	0
Petrosius	Unimputed		50	22	1838	5	0
Petrosius	Unimputed		50	23	1838	5	0
Petrosius	Unimputed		50	24	1838	17	0
Petrosius	Unimputed		50	25	1838	7	0
Petrosius	Unimputed		50	26	1838	6	0
Petrosius	Unimputed		50	27	1838	27	0
Petrosius	Unimputed		50	28	1838	4	0
Petrosius	Unimputed		50	29	1838	11	0
Petrosius	Unimputed		50	3	1838	4	0
Petrosius	Unimputed		50	30	1838	7	0
Petrosius	Unimputed		50	31	1838	4	0
Petrosius	Unimputed		50	32	1838	13	0
Petrosius	Unimputed		50	33	1838	4	0
Petrosius	Unimputed		50	34	1838	4	0
Petrosius	Unimputed		50	35	1838	12	0
Petrosius	Unimputed		50	36	1838	11	0
Petrosius	Unimputed		50	37	1838	7	0
Petrosius	Unimputed		50	38	1838	4	0
Petrosius	Unimputed		50	39	1838	4	0
Petrosius	Unimputed		50	4	1838	5	0
Petrosius	Unimputed		50	40	1838	4	0
Petrosius	Unimputed		50	41	1838	4	0
Petrosius	Unimputed		50	42	1838	4	0
Petrosius	Unimputed		50	43	1838	5	0
Petrosius	Unimputed		50	44	1838	6	0
Petrosius	Unimputed		50	45	1838	4	0
Petrosius	Unimputed		50	46	1838	4	0
Petrosius	Unimputed		50	47	1838	5	0
Petrosius	Unimputed		50	48	1838	4	0
Petrosius	Unimputed		50	49	1838	28	0
Petrosius	Unimputed		50	5	1838	4	0
Petrosius	Unimputed		50	50	1838	4	0
Petrosius	Unimputed		50	51	1838	4	0
Petrosius	Unimputed		50	52	1838	4	0
Petrosius	Unimputed		50	53	1838	4	0
Petrosius	Unimputed		50	54	1838	4	0
Petrosius	Unimputed		50	55	1838	4	0
Petrosius	Unimputed		50	56	1838	5	0
Petrosius	Unimputed		50	57	1838	4	0
Petrosius	Unimputed		50	58	1838	4	0
Petrosius	Unimputed		50	59	1838	5	0
Petrosius	Unimputed		50	6	1838	8	0
Petrosius	Unimputed		50	60	1838	4	0
Petrosius	Unimputed		50	61	1838	4	0
Petrosius	Unimputed		50	62	1838	4	0
Petrosius	Unimputed		50	63	1838	7	0
Petrosius	Unimputed		50	64	1838	28	0
Petrosius	Unimputed		50	65	1838	4	0
Petrosius	Unimputed		50	66	1838	26	0
Petrosius	Unimputed		50	67	1838	7	0
Petrosius	Unimputed		50	68	1838	4	0
Petrosius	Unimputed		50	69	1838	8	0
Petrosius	Unimputed		50	7	1838	4	0
Petrosius	Unimputed		50	70	1838	7	0
Petrosius	Unimputed		50	71	1838	4	0
Petrosius	Unimputed		50	72	1838	5	0
Petrosius	Unimputed		50	73	1838	4	0
Petrosius	Unimputed		50	74	1838	6	0
Petrosius	Unimputed		50	75	1838	13	0
Petrosius	Unimputed		50	76	1838	12	0
Petrosius	Unimputed		50	77	1838	4	0
Petrosius	Unimputed		50	78	1838	4	0
Petrosius	Unimputed		50	79	1838	4	0
Petrosius	Unimputed		50	8	1838	4	0
Petrosius	Unimputed		50	80	1838	4	0
Petrosius	Unimputed		50	81	1838	4	0
Petrosius	Unimputed		50	82	1838	11	0
Petrosius	Unimputed		50	83	1838	5	0
Petrosius	Unimputed		50	84	1838	4	0
Petrosius	Unimputed		50	85	1838	4	0
Petrosius	Unimputed		50	86	1838	7	0
Petrosius	Unimputed		50	87	1838	6	0
Petrosius	Unimputed		50	88	1838	5	0
Petrosius	Unimputed		50	89	1838	7	0
Petrosius	Unimputed		50	9	1838	4	0
Petrosius	Unimputed		50	90	1838	4	0
Petrosius	Unimputed		50	91	1838	4	0
Petrosius	Unimputed		50	92	1838	4	0
Petrosius	Unimputed		50	93	1838	68	0
Petrosius	Unimputed		50	94	1838	7	0
Petrosius	Unimputed		50	95	1838	4	0
Petrosius	Unimputed		50	96	1838	6	0
Petrosius	Unimputed		50	97	1838	4	0
Petrosius	Unimputed		50	98	1838	11	0
Petrosius	Unimputed		50	99	1838	4	0
Saddic	Unimputed	WT	100	1	826	11	0
Saddic	Unimputed	WT	100	10	826	15	0
Saddic	Unimputed	WT	100	100	826	20	0
Saddic	Unimputed	WT	100	11	826	14	0
Saddic	Unimputed	WT	100	12	826	16	0
Saddic	Unimputed	WT	100	13	826	23	0
Saddic	Unimputed	WT	100	14	826	21	0
Saddic	Unimputed	WT	100	15	826	19	0
Saddic	Unimputed	WT	100	16	826	25	0
Saddic	Unimputed	WT	100	17	826	12	0
Saddic	Unimputed	WT	100	18	826	17	0
Saddic	Unimputed	WT	100	19	826	12	0
Saddic	Unimputed	WT	100	2	826	20	0
Saddic	Unimputed	WT	100	20	826	20	0
Saddic	Unimputed	WT	100	21	826	16	0
Saddic	Unimputed	WT	100	22	826	25	0
Saddic	Unimputed	WT	100	23	826	15	0
Saddic	Unimputed	WT	100	24	826	19	0
Saddic	Unimputed	WT	100	25	826	18	0
Saddic	Unimputed	WT	100	26	826	14	0
Saddic	Unimputed	WT	100	27	826	20	0
Saddic	Unimputed	WT	100	28	826	16	0
Saddic	Unimputed	WT	100	29	826	18	0
Saddic	Unimputed	WT	100	3	826	15	1
Saddic	Unimputed	WT	100	30	826	16	0
Saddic	Unimputed	WT	100	31	826	17	1
Saddic	Unimputed	WT	100	32	826	21	1
Saddic	Unimputed	WT	100	33	826	16	0
Saddic	Unimputed	WT	100	34	826	17	1
Saddic	Unimputed	WT	100	35	826	21	0
Saddic	Unimputed	WT	100	36	826	12	1
Saddic	Unimputed	WT	100	37	826	22	0
Saddic	Unimputed	WT	100	38	826	17	0
Saddic	Unimputed	WT	100	39	826	13	0
Saddic	Unimputed	WT	100	4	826	22	0
Saddic	Unimputed	WT	100	40	826	18	2
Saddic	Unimputed	WT	100	41	826	26	0
Saddic	Unimputed	WT	100	42	826	21	0
Saddic	Unimputed	WT	100	43	826	17	0
Saddic	Unimputed	WT	100	44	826	14	1
Saddic	Unimputed	WT	100	45	826	17	0
Saddic	Unimputed	WT	100	46	826	11	0
Saddic	Unimputed	WT	100	47	826	16	0
Saddic	Unimputed	WT	100	48	826	12	0
Saddic	Unimputed	WT	100	49	826	17	0
Saddic	Unimputed	WT	100	5	826	17	1
Saddic	Unimputed	WT	100	50	826	18	1
Saddic	Unimputed	WT	100	51	826	12	0
Saddic	Unimputed	WT	100	52	826	14	0
Saddic	Unimputed	WT	100	53	826	15	0
Saddic	Unimputed	WT	100	54	826	18	0
Saddic	Unimputed	WT	100	55	826	11	0
Saddic	Unimputed	WT	100	56	826	15	0
Saddic	Unimputed	WT	100	57	826	15	0
Saddic	Unimputed	WT	100	58	826	15	1
Saddic	Unimputed	WT	100	59	826	21	0
Saddic	Unimputed	WT	100	6	826	23	1
Saddic	Unimputed	WT	100	60	826	13	0
Saddic	Unimputed	WT	100	61	826	21	1
Saddic	Unimputed	WT	100	62	826	19	0
Saddic	Unimputed	WT	100	63	826	16	0
Saddic	Unimputed	WT	100	64	826	18	0
Saddic	Unimputed	WT	100	65	826	12	0
Saddic	Unimputed	WT	100	66	826	20	0
Saddic	Unimputed	WT	100	67	826	23	0
Saddic	Unimputed	WT	100	68	826	17	0
Saddic	Unimputed	WT	100	69	826	10	0
Saddic	Unimputed	WT	100	7	826	17	0
Saddic	Unimputed	WT	100	70	826	14	0
Saddic	Unimputed	WT	100	71	826	20	0
Saddic	Unimputed	WT	100	72	826	11	0
Saddic	Unimputed	WT	100	73	826	12	0
Saddic	Unimputed	WT	100	74	826	17	0
Saddic	Unimputed	WT	100	75	826	20	0
Saddic	Unimputed	WT	100	76	826	28	0
Saddic	Unimputed	WT	100	77	826	21	0
Saddic	Unimputed	WT	100	78	826	14	0
Saddic	Unimputed	WT	100	79	826	16	0
Saddic	Unimputed	WT	100	8	826	13	0
Saddic	Unimputed	WT	100	80	826	17	0
Saddic	Unimputed	WT	100	81	826	20	0
Saddic	Unimputed	WT	100	82	826	16	0
Saddic	Unimputed	WT	100	83	826	16	0
Saddic	Unimputed	WT	100	84	826	19	0
Saddic	Unimputed	WT	100	85	826	18	0
Saddic	Unimputed	WT	100	86	826	12	0
Saddic	Unimputed	WT	100	87	826	14	0
Saddic	Unimputed	WT	100	88	826	20	0
Saddic	Unimputed	WT	100	89	826	13	0
Saddic	Unimputed	WT	100	9	826	21	0
Saddic	Unimputed	WT	100	90	826	22	0
Saddic	Unimputed	WT	100	91	826	20	0
Saddic	Unimputed	WT	100	92	826	17	0
Saddic	Unimputed	WT	100	93	826	15	0
Saddic	Unimputed	WT	100	94	826	18	0
Saddic	Unimputed	WT	100	95	826	17	0
Saddic	Unimputed	WT	100	96	826	17	0
Saddic	Unimputed	WT	100	97	826	18	0
Saddic	Unimputed	WT	100	98	826	13	0
Saddic	Unimputed	WT	100	99	826	15	0
Saddic	Unimputed	WT	50	1	826	25	0
Saddic	Unimputed	WT	50	10	826	16	0
Saddic	Unimputed	WT	50	100	826	21	0
Saddic	Unimputed	WT	50	11	826	24	0
Saddic	Unimputed	WT	50	12	826	24	0
Saddic	Unimputed	WT	50	13	826	27	0
Saddic	Unimputed	WT	50	14	826	23	1
Saddic	Unimputed	WT	50	15	826	30	0
Saddic	Unimputed	WT	50	16	826	21	0
Saddic	Unimputed	WT	50	17	826	25	0
Saddic	Unimputed	WT	50	18	826	25	0
Saddic	Unimputed	WT	50	19	826	26	0
Saddic	Unimputed	WT	50	2	826	21	0
Saddic	Unimputed	WT	50	20	826	22	0
Saddic	Unimputed	WT	50	21	826	22	0
Saddic	Unimputed	WT	50	22	826	19	0
Saddic	Unimputed	WT	50	23	826	22	0
Saddic	Unimputed	WT	50	24	826	17	0
Saddic	Unimputed	WT	50	25	826	13	0
Saddic	Unimputed	WT	50	26	826	24	0
Saddic	Unimputed	WT	50	27	826	26	0
Saddic	Unimputed	WT	50	28	826	40	0
Saddic	Unimputed	WT	50	29	826	21	0
Saddic	Unimputed	WT	50	3	826	24	0
Saddic	Unimputed	WT	50	30	826	22	1
Saddic	Unimputed	WT	50	31	826	20	0
Saddic	Unimputed	WT	50	32	826	22	0
Saddic	Unimputed	WT	50	33	826	15	0
Saddic	Unimputed	WT	50	34	826	22	0
Saddic	Unimputed	WT	50	35	826	20	0
Saddic	Unimputed	WT	50	36	826	24	0
Saddic	Unimputed	WT	50	37	826	21	0
Saddic	Unimputed	WT	50	38	826	31	0
Saddic	Unimputed	WT	50	39	826	33	0
Saddic	Unimputed	WT	50	4	826	15	0
Saddic	Unimputed	WT	50	40	826	22	1
Saddic	Unimputed	WT	50	41	826	20	0
Saddic	Unimputed	WT	50	42	826	13	0
Saddic	Unimputed	WT	50	43	826	25	0
Saddic	Unimputed	WT	50	44	826	15	0
Saddic	Unimputed	WT	50	45	826	18	0
Saddic	Unimputed	WT	50	46	826	14	0
Saddic	Unimputed	WT	50	47	826	16	0
Saddic	Unimputed	WT	50	48	826	25	0
Saddic	Unimputed	WT	50	49	826	27	1
Saddic	Unimputed	WT	50	5	826	36	0
Saddic	Unimputed	WT	50	50	826	28	0
Saddic	Unimputed	WT	50	51	826	18	0
Saddic	Unimputed	WT	50	52	826	20	0
Saddic	Unimputed	WT	50	53	826	26	1
Saddic	Unimputed	WT	50	54	826	24	0
Saddic	Unimputed	WT	50	55	826	31	0
Saddic	Unimputed	WT	50	56	826	23	0
Saddic	Unimputed	WT	50	57	826	26	0
Saddic	Unimputed	WT	50	58	826	23	0
Saddic	Unimputed	WT	50	59	826	24	1
Saddic	Unimputed	WT	50	6	826	24	0
Saddic	Unimputed	WT	50	60	826	23	1
Saddic	Unimputed	WT	50	61	826	20	0
Saddic	Unimputed	WT	50	62	826	16	0
Saddic	Unimputed	WT	50	63	826	22	0
Saddic	Unimputed	WT	50	64	826	17	1
Saddic	Unimputed	WT	50	65	826	23	0
Saddic	Unimputed	WT	50	66	826	16	0
Saddic	Unimputed	WT	50	67	826	27	0
Saddic	Unimputed	WT	50	68	826	27	0
Saddic	Unimputed	WT	50	69	826	25	0
Saddic	Unimputed	WT	50	7	826	22	0
Saddic	Unimputed	WT	50	70	826	23	0
Saddic	Unimputed	WT	50	71	826	25	0
Saddic	Unimputed	WT	50	72	826	20	0
Saddic	Unimputed	WT	50	73	826	23	0
Saddic	Unimputed	WT	50	74	826	17	0
Saddic	Unimputed	WT	50	75	826	28	2
Saddic	Unimputed	WT	50	76	826	26	1
Saddic	Unimputed	WT	50	77	826	28	0
Saddic	Unimputed	WT	50	78	826	19	0
Saddic	Unimputed	WT	50	79	826	23	0
Saddic	Unimputed	WT	50	8	826	24	1
Saddic	Unimputed	WT	50	80	826	26	0
Saddic	Unimputed	WT	50	81	826	24	0
Saddic	Unimputed	WT	50	82	826	22	0
Saddic	Unimputed	WT	50	83	826	21	0
Saddic	Unimputed	WT	50	84	826	23	1
Saddic	Unimputed	WT	50	85	826	32	2
Saddic	Unimputed	WT	50	86	826	23	0
Saddic	Unimputed	WT	50	87	826	23	1
Saddic	Unimputed	WT	50	88	826	17	0
Saddic	Unimputed	WT	50	89	826	20	0
Saddic	Unimputed	WT	50	9	826	18	0
Saddic	Unimputed	WT	50	90	826	15	0
Saddic	Unimputed	WT	50	91	826	14	0
Saddic	Unimputed	WT	50	92	826	29	0
Saddic	Unimputed	WT	50	93	826	17	0
Saddic	Unimputed	WT	50	94	826	17	0
Saddic	Unimputed	WT	50	95	826	27	0
Saddic	Unimputed	WT	50	96	826	24	0
Saddic	Unimputed	WT	50	97	826	31	1
Saddic	Unimputed	WT	50	98	826	23	0
Saddic	Unimputed	WT	50	99	826	17	0
Saddic	Unimputed	MFN	100	1	826	16	1
Saddic	Unimputed	MFN	100	10	826	21	0
Saddic	Unimputed	MFN	100	100	826	22	0
Saddic	Unimputed	MFN	100	11	826	23	0
Saddic	Unimputed	MFN	100	12	826	22	0
Saddic	Unimputed	MFN	100	13	826	25	0
Saddic	Unimputed	MFN	100	14	826	28	0
Saddic	Unimputed	MFN	100	15	826	21	0
Saddic	Unimputed	MFN	100	16	826	23	0
Saddic	Unimputed	MFN	100	17	826	20	0
Saddic	Unimputed	MFN	100	18	826	21	0
Saddic	Unimputed	MFN	100	19	826	16	0
Saddic	Unimputed	MFN	100	2	826	19	0
Saddic	Unimputed	MFN	100	20	826	24	0
Saddic	Unimputed	MFN	100	21	826	27	0
Saddic	Unimputed	MFN	100	22	826	21	0
Saddic	Unimputed	MFN	100	23	826	19	0
Saddic	Unimputed	MFN	100	24	826	24	1
Saddic	Unimputed	MFN	100	25	826	20	0
Saddic	Unimputed	MFN	100	26	826	18	0
Saddic	Unimputed	MFN	100	27	826	25	0
Saddic	Unimputed	MFN	100	28	826	25	0
Saddic	Unimputed	MFN	100	29	826	23	0
Saddic	Unimputed	MFN	100	3	826	20	0
Saddic	Unimputed	MFN	100	30	826	15	0
Saddic	Unimputed	MFN	100	31	826	28	0
Saddic	Unimputed	MFN	100	32	826	29	0
Saddic	Unimputed	MFN	100	33	826	19	0
Saddic	Unimputed	MFN	100	34	826	20	0
Saddic	Unimputed	MFN	100	35	826	22	0
Saddic	Unimputed	MFN	100	36	826	21	0
Saddic	Unimputed	MFN	100	37	826	21	0
Saddic	Unimputed	MFN	100	38	826	26	1
Saddic	Unimputed	MFN	100	39	826	21	0
Saddic	Unimputed	MFN	100	4	826	18	0
Saddic	Unimputed	MFN	100	40	826	18	0
Saddic	Unimputed	MFN	100	41	826	21	0
Saddic	Unimputed	MFN	100	42	826	26	0
Saddic	Unimputed	MFN	100	43	826	21	0
Saddic	Unimputed	MFN	100	44	826	21	0
Saddic	Unimputed	MFN	100	45	826	25	1
Saddic	Unimputed	MFN	100	46	826	24	0
Saddic	Unimputed	MFN	100	47	826	22	0
Saddic	Unimputed	MFN	100	48	826	25	0
Saddic	Unimputed	MFN	100	49	826	21	1
Saddic	Unimputed	MFN	100	5	826	22	0
Saddic	Unimputed	MFN	100	50	826	22	1
Saddic	Unimputed	MFN	100	51	826	24	0
Saddic	Unimputed	MFN	100	52	826	20	0
Saddic	Unimputed	MFN	100	53	826	25	2
Saddic	Unimputed	MFN	100	54	826	23	0
Saddic	Unimputed	MFN	100	55	826	23	0
Saddic	Unimputed	MFN	100	56	826	20	0
Saddic	Unimputed	MFN	100	57	826	28	0
Saddic	Unimputed	MFN	100	58	826	23	2
Saddic	Unimputed	MFN	100	59	826	23	0
Saddic	Unimputed	MFN	100	6	826	23	0
Saddic	Unimputed	MFN	100	60	826	21	0
Saddic	Unimputed	MFN	100	61	826	27	0
Saddic	Unimputed	MFN	100	62	826	17	0
Saddic	Unimputed	MFN	100	63	826	17	0
Saddic	Unimputed	MFN	100	64	826	20	0
Saddic	Unimputed	MFN	100	65	826	20	0
Saddic	Unimputed	MFN	100	66	826	22	0
Saddic	Unimputed	MFN	100	67	826	29	0
Saddic	Unimputed	MFN	100	68	826	20	0
Saddic	Unimputed	MFN	100	69	826	24	0
Saddic	Unimputed	MFN	100	7	826	20	0
Saddic	Unimputed	MFN	100	70	826	26	0
Saddic	Unimputed	MFN	100	71	826	20	0
Saddic	Unimputed	MFN	100	72	826	20	1
Saddic	Unimputed	MFN	100	73	826	20	0
Saddic	Unimputed	MFN	100	74	826	24	0
Saddic	Unimputed	MFN	100	75	826	18	0
Saddic	Unimputed	MFN	100	76	826	19	0
Saddic	Unimputed	MFN	100	77	826	22	0
Saddic	Unimputed	MFN	100	78	826	27	0
Saddic	Unimputed	MFN	100	79	826	23	0
Saddic	Unimputed	MFN	100	8	826	24	0
Saddic	Unimputed	MFN	100	80	826	23	0
Saddic	Unimputed	MFN	100	81	826	15	0
Saddic	Unimputed	MFN	100	82	826	21	0
Saddic	Unimputed	MFN	100	83	826	24	0
Saddic	Unimputed	MFN	100	84	826	23	0
Saddic	Unimputed	MFN	100	85	826	21	1
Saddic	Unimputed	MFN	100	86	826	27	0
Saddic	Unimputed	MFN	100	87	826	20	0
Saddic	Unimputed	MFN	100	88	826	22	0
Saddic	Unimputed	MFN	100	89	826	26	0
Saddic	Unimputed	MFN	100	9	826	25	0
Saddic	Unimputed	MFN	100	90	826	28	0
Saddic	Unimputed	MFN	100	91	826	17	0
Saddic	Unimputed	MFN	100	92	826	19	0
