Dataset	Data Type	Cell Types	Samples per Class	Test	Validation Accuracy	Validation Precision	Validation Recall
Leduc	Unimputed		40	75	0.95	0.9516258530710558	0.95
Leduc	Unimputed		40	76	0.96	0.9607371794871794	0.96
Leduc	Unimputed		40	77	0.97	0.9716981132075472	0.97
Leduc	Unimputed		40	78	0.94	0.9428341384863124	0.94
Leduc	Unimputed		40	79	0.97	0.970188075230092	0.97
Leduc	Unimputed		40	8	0.99	0.9901960784313725	0.99
Leduc	Unimputed		40	80	0.82	0.8284072249589491	0.82
Leduc	Unimputed		40	81	0.97	0.970188075230092	0.97
Leduc	Unimputed		40	82	0.96	0.9607371794871794	0.96
Leduc	Unimputed		40	83	0.92	0.920673076923077	0.92
Leduc	Unimputed		40	84	0.96	0.962962962962963	0.96
Leduc	Unimputed		40	85	0.97	0.970188075230092	0.97
Leduc	Unimputed		40	86	0.9	0.9058441558441558	0.9
Leduc	Unimputed		40	87	0.95	0.9501800720288114	0.95
Leduc	Unimputed		40	88	0.97	0.970188075230092	0.97
Leduc	Unimputed		40	89	0.88	0.8824476650563607	0.88
Leduc	Unimputed		40	9	0.95	0.9501800720288114	0.95
Leduc	Unimputed		40	90	0.98	0.9807692307692308	0.98
Leduc	Unimputed		40	91	0.89	0.8939393939393939	0.89
Leduc	Unimputed		40	92	0.99	0.9901960784313725	0.99
Leduc	Unimputed		40	93	0.94	0.9407051282051282	0.94
Leduc	Unimputed		40	94	0.92	0.920673076923077	0.92
Leduc	Unimputed		40	95	0.95	0.9545454545454546	0.95
Leduc	Unimputed		40	96	0.99	0.9901960784313725	0.99
Leduc	Unimputed		40	97	0.94	0.9407051282051282	0.94
Leduc	Unimputed		40	98	0.92	0.9227053140096618	0.92
Leduc	Unimputed		40	99	0.98	0.98	0.98
Leduc	Unimputed		50	1	0.98	0.98	0.98
Leduc	Unimputed		50	10	0.97	0.970188075230092	0.97
Leduc	Unimputed		50	100	0.99	0.9901960784313725	0.99
Leduc	Unimputed		50	11	0.96	0.962962962962963	0.96
Leduc	Unimputed		50	12	0.97	0.9716981132075472	0.97
Leduc	Unimputed		50	13	0.94	0.9428341384863124	0.94
Leduc	Unimputed		50	14	0.98	0.98	0.98
Leduc	Unimputed		50	15	0.98	0.98	0.98
Leduc	Unimputed		50	16	0.95	0.9501800720288114	0.95
Leduc	Unimputed		50	17	1.0	1.0	1.0
Leduc	Unimputed		50	18	0.94	0.9428341384863124	0.94
Leduc	Unimputed		50	19	0.95	0.9501800720288114	0.95
Leduc	Unimputed		50	2	0.96	0.96	0.96
Leduc	Unimputed		50	20	0.94	0.9428341384863124	0.94
Leduc	Unimputed		50	21	0.98	0.98	0.98
Leduc	Unimputed		50	22	0.97	0.970188075230092	0.97
Leduc	Unimputed		50	23	0.97	0.9716981132075472	0.97
Leduc	Unimputed		50	24	0.96	0.962962962962963	0.96
Leduc	Unimputed		50	25	0.95	0.9501800720288114	0.95
Leduc	Unimputed		50	26	0.96	0.96	0.96
Leduc	Unimputed		50	27	0.94	0.9407051282051282	0.94
Leduc	Unimputed		50	28	1.0	1.0	1.0
Leduc	Unimputed		50	29	0.96	0.962962962962963	0.96
Leduc	Unimputed		50	3	0.99	0.9901960784313725	0.99
Leduc	Unimputed		50	30	0.96	0.9607371794871794	0.96
Leduc	Unimputed		50	31	0.96	0.962962962962963	0.96
Leduc	Unimputed		50	32	0.97	0.9716981132075472	0.97
Leduc	Unimputed		50	33	0.94	0.9407051282051282	0.94
Leduc	Unimputed		50	34	0.97	0.9716981132075472	0.97
Leduc	Unimputed		50	35	0.97	0.9716981132075472	0.97
Leduc	Unimputed		50	36	0.97	0.970188075230092	0.97
Leduc	Unimputed		50	37	0.92	0.92	0.92
Leduc	Unimputed		50	38	0.96	0.9607371794871794	0.96
Leduc	Unimputed		50	39	0.97	0.9716981132075472	0.97
Leduc	Unimputed		50	4	1.0	1.0	1.0
Leduc	Unimputed		50	40	0.99	0.9901960784313725	0.99
Leduc	Unimputed		50	41	0.99	0.9901960784313725	0.99
Leduc	Unimputed		50	42	0.98	0.98	0.98
Leduc	Unimputed		50	43	0.99	0.9901960784313725	0.99
Leduc	Unimputed		50	44	0.94	0.94	0.94
Leduc	Unimputed		50	45	0.98	0.98	0.98
Leduc	Unimputed		50	46	1.0	1.0	1.0
Leduc	Unimputed		50	47	0.97	0.970188075230092	0.97
Leduc	Unimputed		50	48	0.96	0.96	0.96
Leduc	Unimputed		50	49	0.96	0.96	0.96
Leduc	Unimputed		50	5	0.95	0.9516258530710558	0.95
Leduc	Unimputed		50	50	0.98	0.9807692307692308	0.98
Leduc	Unimputed		50	51	0.97	0.970188075230092	0.97
Leduc	Unimputed		50	52	0.97	0.970188075230092	0.97
Leduc	Unimputed		50	53	0.94	0.94	0.94
Leduc	Unimputed		50	54	0.97	0.970188075230092	0.97
Leduc	Unimputed		50	55	0.94	0.9428341384863124	0.94
Leduc	Unimputed		50	56	0.98	0.98	0.98
Leduc	Unimputed		50	57	0.95	0.9501800720288114	0.95
Leduc	Unimputed		50	58	0.97	0.970188075230092	0.97
Leduc	Unimputed		50	59	0.97	0.970188075230092	0.97
Leduc	Unimputed		50	6	0.96	0.962962962962963	0.96
Leduc	Unimputed		50	60	0.94	0.9428341384863124	0.94
Leduc	Unimputed		50	61	0.98	0.98	0.98
Leduc	Unimputed		50	62	0.98	0.98	0.98
Leduc	Unimputed		50	63	1.0	1.0	1.0
Leduc	Unimputed		50	64	0.94	0.9428341384863124	0.94
Leduc	Unimputed		50	65	0.98	0.9807692307692308	0.98
Leduc	Unimputed		50	66	0.98	0.98	0.98
Leduc	Unimputed		50	67	0.99	0.9901960784313725	0.99
Leduc	Unimputed		50	68	0.96	0.9607371794871794	0.96
Leduc	Unimputed		50	69	0.96	0.9607371794871794	0.96
Leduc	Unimputed		50	7	0.95	0.9516258530710558	0.95
Leduc	Unimputed		50	70	0.98	0.9807692307692308	0.98
Leduc	Unimputed		50	71	0.94	0.94	0.94
Leduc	Unimputed		50	72	0.95	0.9501800720288114	0.95
Leduc	Unimputed		50	73	0.97	0.970188075230092	0.97
Leduc	Unimputed		50	74	0.98	0.9807692307692308	0.98
Leduc	Unimputed		50	75	0.96	0.962962962962963	0.96
Leduc	Unimputed		50	76	0.92	0.9261363636363638	0.92
Leduc	Unimputed		50	77	0.89	0.8939393939393939	0.89
Leduc	Unimputed		50	78	0.92	0.920673076923077	0.92
Leduc	Unimputed		50	79	0.99	0.9901960784313725	0.99
Leduc	Unimputed		50	8	0.97	0.970188075230092	0.97
Leduc	Unimputed		50	80	0.95	0.9545454545454546	0.95
Leduc	Unimputed		50	81	0.96	0.96	0.96
Leduc	Unimputed		50	82	0.91	0.9114813327980731	0.91
Leduc	Unimputed		50	83	0.91	0.9101640656262506	0.91
Leduc	Unimputed		50	84	0.93	0.9315535929345645	0.93
Leduc	Unimputed		50	85	0.92	0.9261363636363638	0.92
Leduc	Unimputed		50	86	0.97	0.970188075230092	0.97
Leduc	Unimputed		50	87	0.98	0.9807692307692308	0.98
Leduc	Unimputed		50	88	1.0	1.0	1.0
Leduc	Unimputed		50	89	0.98	0.9807692307692308	0.98
Leduc	Unimputed		50	9	0.95	0.9516258530710558	0.95
Leduc	Unimputed		50	90	1.0	1.0	1.0
Leduc	Unimputed		50	91	0.96	0.962962962962963	0.96
Leduc	Unimputed		50	92	0.95	0.9516258530710558	0.95
Leduc	Unimputed		50	93	0.94	0.9407051282051282	0.94
Leduc	Unimputed		50	94	0.98	0.9807692307692308	0.98
Leduc	Unimputed		50	95	0.95	0.9501800720288114	0.95
Leduc	Unimputed		50	96	0.99	0.9901960784313725	0.99
Leduc	Unimputed		50	97	0.96	0.96	0.96
Leduc	Unimputed		50	98	0.99	0.9901960784313725	0.99
Leduc	Unimputed		50	99	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	1	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	10	0.98	0.98	0.98
Leduc	Unimputed		75	100	0.97	0.970188075230092	0.97
Leduc	Unimputed		75	11	0.97	0.970188075230092	0.97
Leduc	Unimputed		75	12	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	13	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	14	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	15	1.0	1.0	1.0
Leduc	Unimputed		75	16	0.98	0.98	0.98
Leduc	Unimputed		75	17	0.98	0.98	0.98
Leduc	Unimputed		75	18	0.98	0.98	0.98
Leduc	Unimputed		75	19	1.0	1.0	1.0
Leduc	Unimputed		75	2	0.98	0.98	0.98
Leduc	Unimputed		75	20	0.97	0.970188075230092	0.97
Leduc	Unimputed		75	21	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	22	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	23	0.98	0.98	0.98
Leduc	Unimputed		75	24	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	25	1.0	1.0	1.0
Leduc	Unimputed		75	26	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	27	0.97	0.9716981132075472	0.97
Leduc	Unimputed		75	28	0.98	0.98	0.98
Leduc	Unimputed		75	29	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	3	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	30	1.0	1.0	1.0
Leduc	Unimputed		75	31	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	32	0.97	0.970188075230092	0.97
Leduc	Unimputed		75	33	0.97	0.9716981132075472	0.97
Leduc	Unimputed		75	34	0.98	0.98	0.98
Leduc	Unimputed		75	35	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	36	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	37	1.0	1.0	1.0
Leduc	Unimputed		75	38	0.97	0.9716981132075472	0.97
Leduc	Unimputed		75	39	1.0	1.0	1.0
Leduc	Unimputed		75	4	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	40	1.0	1.0	1.0
Leduc	Unimputed		75	41	0.95	0.9501800720288114	0.95
Leduc	Unimputed		75	42	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	43	0.95	0.9545454545454546	0.95
Leduc	Unimputed		75	44	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	45	0.98	0.98	0.98
Leduc	Unimputed		75	46	1.0	1.0	1.0
Leduc	Unimputed		75	47	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	48	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	49	0.95	0.9545454545454546	0.95
Leduc	Unimputed		75	5	0.97	0.970188075230092	0.97
Leduc	Unimputed		75	50	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	51	1.0	1.0	1.0
Leduc	Unimputed		75	52	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	53	1.0	1.0	1.0
Leduc	Unimputed		75	54	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	55	1.0	1.0	1.0
Leduc	Unimputed		75	56	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	57	1.0	1.0	1.0
Leduc	Unimputed		75	58	1.0	1.0	1.0
Leduc	Unimputed		75	59	0.97	0.970188075230092	0.97
Leduc	Unimputed		75	6	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	60	1.0	1.0	1.0
Leduc	Unimputed		75	61	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	62	1.0	1.0	1.0
Leduc	Unimputed		75	63	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	64	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	65	1.0	1.0	1.0
Leduc	Unimputed		75	66	1.0	1.0	1.0
Leduc	Unimputed		75	67	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	68	0.98	0.98	0.98
Leduc	Unimputed		75	69	0.93	0.9343434343434344	0.93
Leduc	Unimputed		75	7	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	70	0.97	0.970188075230092	0.97
Leduc	Unimputed		75	71	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	72	1.0	1.0	1.0
Leduc	Unimputed		75	73	1.0	1.0	1.0
Leduc	Unimputed		75	74	0.97	0.9716981132075472	0.97
Leduc	Unimputed		75	75	0.98	0.98	0.98
Leduc	Unimputed		75	76	0.98	0.98	0.98
Leduc	Unimputed		75	77	1.0	1.0	1.0
Leduc	Unimputed		75	78	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	79	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	8	1.0	1.0	1.0
Leduc	Unimputed		75	80	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	81	0.96	0.9607371794871794	0.96
Leduc	Unimputed		75	82	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	83	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	84	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	85	1.0	1.0	1.0
Leduc	Unimputed		75	86	0.97	0.970188075230092	0.97
Leduc	Unimputed		75	87	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	88	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	89	1.0	1.0	1.0
Leduc	Unimputed		75	9	0.99	0.9901960784313725	0.99
Leduc	Unimputed		75	90	1.0	1.0	1.0
Leduc	Unimputed		75	91	0.96	0.9607371794871794	0.96
Leduc	Unimputed		75	92	1.0	1.0	1.0
Leduc	Unimputed		75	93	0.98	0.9807692307692308	0.98
Leduc	Unimputed		75	94	0.96	0.96	0.96
Leduc	Unimputed		75	95	1.0	1.0	1.0
Leduc	Unimputed		75	96	0.98	0.98	0.98
Leduc	Unimputed		75	97	0.98	0.98	0.98
Leduc	Unimputed		75	98	0.97	0.970188075230092	0.97
Leduc	Unimputed		75	99	1.0	1.0	1.0
Montalvo	Imputed		100	1	0.75	0.7525252525252526	0.75
Montalvo	Imputed		100	10	0.74	0.7415458937198067	0.74
Montalvo	Imputed		100	100	0.69	0.6900760304121648	0.69
Montalvo	Imputed		100	11	0.72	0.7257799671592775	0.72
Montalvo	Imputed		100	12	0.82	0.82	0.82
Montalvo	Imputed		100	13	0.67	0.6706142111601767	0.67
Montalvo	Imputed		100	14	0.67	0.6733986128110975	0.67
Montalvo	Imputed		100	15	0.86	0.86	0.86
Montalvo	Imputed		100	16	0.67	0.6706142111601767	0.67
Montalvo	Imputed		100	17	0.75	0.7525252525252526	0.75
Montalvo	Imputed		100	18	0.85	0.850140056022409	0.85
Montalvo	Imputed		100	19	0.76	0.7604166666666667	0.76
Montalvo	Imputed		100	2	0.78	0.7818035426731079	0.78
Montalvo	Imputed		100	20	0.7	0.7122241086587436	0.7
Montalvo	Imputed		100	21	0.69	0.6900760304121648	0.69
Montalvo	Imputed		100	22	0.57	0.5735603194619588	0.57
Montalvo	Imputed		100	23	0.74	0.75	0.74
Montalvo	Imputed		100	24	0.77	0.7709755118426336	0.77
Montalvo	Imputed		100	25	0.73	0.730092036814726	0.73
Montalvo	Imputed		100	26	0.77	0.7753977968176254	0.77
Montalvo	Imputed		100	27	0.69	0.6900760304121648	0.69
Montalvo	Imputed		100	28	0.78	0.78	0.78
Montalvo	Imputed		100	29	0.8	0.8	0.8
Montalvo	Imputed		100	3	0.82	0.82	0.82
Montalvo	Imputed		100	30	0.84	0.8405448717948718	0.84
Montalvo	Imputed		100	31	0.75	0.7509032517061422	0.75
Montalvo	Imputed		100	32	0.68	0.681159420289855	0.68
Montalvo	Imputed		100	33	0.75	0.7509032517061422	0.75
Montalvo	Imputed		100	34	0.82	0.822061191626409	0.82
Montalvo	Imputed		100	35	0.77	0.770108043217287	0.77
Montalvo	Imputed		100	36	0.77	0.7727272727272728	0.77
Montalvo	Imputed		100	37	0.73	0.7323232323232324	0.73
Montalvo	Imputed		100	38	0.81	0.8131313131313133	0.81
Montalvo	Imputed		100	39	0.72	0.7232142857142857	0.72
Montalvo	Imputed		100	4	0.62	0.623152709359606	0.62
Montalvo	Imputed		100	40	0.75	0.7509032517061422	0.75
Montalvo	Imputed		100	41	0.76	0.7604166666666667	0.76
Montalvo	Imputed		100	42	0.77	0.7709755118426336	0.77
Montalvo	Imputed		100	43	0.77	0.7709755118426336	0.77
Montalvo	Imputed		100	44	0.71	0.7100840336134453	0.71
Montalvo	Imputed		100	45	0.79	0.7997106242248863	0.79
Montalvo	Imputed		100	46	0.76	0.76	0.76
Montalvo	Imputed		100	47	0.72	0.7203525641025641	0.72
Montalvo	Imputed		100	48	0.75	0.7549979600163198	0.75
Montalvo	Imputed		100	49	0.72	0.7232142857142857	0.72
Montalvo	Imputed		100	5	0.74	0.7415458937198067	0.74
Montalvo	Imputed		100	50	0.86	0.860576923076923	0.86
Montalvo	Imputed		100	51	0.71	0.7141982864137087	0.71
Montalvo	Imputed		100	52	0.71	0.7170318313352624	0.71
Montalvo	Imputed		100	53	0.7	0.7003205128205129	0.7
Montalvo	Imputed		100	54	0.7	0.702922077922078	0.7
Montalvo	Imputed		100	55	0.84	0.84	0.84
Montalvo	Imputed		100	56	0.75	0.7525252525252526	0.75
Montalvo	Imputed		100	57	0.74	0.7403846153846153	0.74
Montalvo	Imputed		100	58	0.71	0.7100840336134453	0.71
Montalvo	Imputed		100	59	0.67	0.6733986128110975	0.67
Montalvo	Imputed		100	6	0.77	0.7709755118426336	0.77
Montalvo	Imputed		100	60	0.7	0.702922077922078	0.7
Montalvo	Imputed		100	61	0.8	0.8078817733990147	0.8
Montalvo	Imputed		100	62	0.72	0.7232142857142857	0.72
Montalvo	Imputed		100	63	0.72	0.7334465195246179	0.72
Montalvo	Imputed		100	64	0.69	0.6900760304121648	0.69
Montalvo	Imputed		100	65	0.7	0.7003205128205129	0.7
Montalvo	Imputed		100	66	0.77	0.7753977968176254	0.77
Montalvo	Imputed		100	67	0.79	0.795797633618931	0.79
Montalvo	Imputed		100	68	0.66	0.6610305958132046	0.66
Montalvo	Imputed		100	69	0.83	0.8311922922521076	0.83
Montalvo	Imputed		100	7	0.68	0.6826298701298701	0.68
Montalvo	Imputed		100	70	0.73	0.730092036814726	0.73
Montalvo	Imputed		100	71	0.76	0.7616747181964573	0.76
Montalvo	Imputed		100	72	0.8	0.8019323671497586	0.8
Montalvo	Imputed		100	73	0.72	0.7232142857142857	0.72
Montalvo	Imputed		100	74	0.76	0.7616747181964573	0.76
Montalvo	Imputed		100	75	0.79	0.7901160464185674	0.79
Montalvo	Imputed		100	76	0.76	0.7604166666666667	0.76
Montalvo	Imputed		100	77	0.78	0.78	0.78
Montalvo	Imputed		100	78	0.76	0.7604166666666667	0.76
Montalvo	Imputed		100	79	0.73	0.7308309915696506	0.73
Montalvo	Imputed		100	8	0.72	0.7203525641025641	0.72
Montalvo	Imputed		100	80	0.7	0.7012882447665056	0.7
Montalvo	Imputed		100	81	0.77	0.7709755118426336	0.77
Montalvo	Imputed		100	82	0.77	0.7727272727272728	0.77
Montalvo	Imputed		100	83	0.69	0.6919191919191919	0.69
Montalvo	Imputed		100	84	0.81	0.8111200321156161	0.81
Montalvo	Imputed		100	85	0.78	0.7840909090909091	0.78
Montalvo	Imputed		100	86	0.83	0.8410500206696984	0.83
Montalvo	Imputed		100	87	0.72	0.7291666666666665	0.72
Montalvo	Imputed		100	88	0.78	0.7818035426731079	0.78
Montalvo	Imputed		100	89	0.79	0.7910477719791248	0.79
Montalvo	Imputed		100	9	0.73	0.7345981232150143	0.73
Montalvo	Imputed		100	90	0.73	0.730092036814726	0.73
Montalvo	Imputed		100	91	0.76	0.7668308702791461	0.76
Montalvo	Imputed		100	92	0.74	0.74	0.74
Montalvo	Imputed		100	93	0.66	0.6602564102564102	0.66
Montalvo	Imputed		100	94	0.59	0.5930136420008268	0.59
Montalvo	Imputed		100	95	0.74	0.7435064935064934	0.74
Montalvo	Imputed		100	96	0.81	0.810124049619848	0.81
Montalvo	Imputed		100	97	0.76	0.7758913412563666	0.76
Montalvo	Imputed		100	98	0.8	0.8125	0.8
Montalvo	Imputed		100	99	0.81	0.8131313131313133	0.81
Montalvo	Imputed		200	1	0.74	0.7415458937198067	0.74
Montalvo	Imputed		200	10	0.71	0.7141982864137087	0.71
Montalvo	Imputed		200	100	0.8	0.804383116883117	0.8
Montalvo	Imputed		200	11	0.76	0.7604166666666667	0.76
Montalvo	Imputed		200	12	0.74	0.7415458937198067	0.74
Montalvo	Imputed		200	13	0.75	0.7501000400160064	0.75
Montalvo	Imputed		200	14	0.75	0.7509032517061422	0.75
Montalvo	Imputed		200	15	0.81	0.8257671290458177	0.81
Montalvo	Imputed		200	16	0.84	0.84	0.84
Montalvo	Imputed		200	17	0.78	0.7818035426731079	0.78
Montalvo	Imputed		200	18	0.76	0.7616747181964573	0.76
Montalvo	Imputed		200	19	0.75	0.7583712277800746	0.75
Montalvo	Imputed		200	2	0.81	0.8203803224472924	0.81
Montalvo	Imputed		200	20	0.79	0.795797633618931	0.79
Montalvo	Imputed		200	21	0.77	0.7753977968176254	0.77
Montalvo	Imputed		200	22	0.73	0.7466752466752468	0.73
Montalvo	Imputed		200	23	0.84	0.8421900161030595	0.84
Montalvo	Imputed		200	24	0.74	0.7415458937198067	0.74
Montalvo	Imputed		200	25	0.83	0.8301320528211283	0.83
Montalvo	Imputed		200	26	0.84	0.8405448717948718	0.84
Montalvo	Imputed		200	27	0.82	0.82	0.82
Montalvo	Imputed		200	28	0.77	0.7790409260024803	0.77
Montalvo	Imputed		200	29	0.75	0.7583712277800746	0.75
Montalvo	Imputed		200	3	0.78	0.78	0.78
Montalvo	Imputed		200	30	0.78	0.78	0.78
Montalvo	Imputed		200	31	0.8	0.8	0.8
Montalvo	Imputed		200	32	0.79	0.7910477719791248	0.79
Montalvo	Imputed		200	33	0.75	0.7549979600163198	0.75
Montalvo	Imputed		200	34	0.78	0.780448717948718	0.78
Montalvo	Imputed		200	35	0.78	0.780448717948718	0.78
Montalvo	Imputed		200	36	0.85	0.851264552388599	0.85
Montalvo	Imputed		200	37	0.78	0.78	0.78
Montalvo	Imputed		200	38	0.81	0.8161974704202366	0.81
Montalvo	Imputed		200	39	0.85	0.850140056022409	0.85
Montalvo	Imputed		200	4	0.8	0.8004807692307692	0.8
Montalvo	Imputed		200	40	0.73	0.7308309915696506	0.73
Montalvo	Imputed		200	41	0.73	0.730092036814726	0.73
Montalvo	Imputed		200	42	0.73	0.730092036814726	0.73
Montalvo	Imputed		200	43	0.81	0.810124049619848	0.81
Montalvo	Imputed		200	44	0.83	0.8301320528211283	0.83
Montalvo	Imputed		200	45	0.67	0.6717171717171717	0.67
Montalvo	Imputed		200	46	0.76	0.7637987012987013	0.76
Montalvo	Imputed		200	47	0.87	0.8713368125250903	0.87
Montalvo	Imputed		200	48	0.6	0.601461038961039	0.6
Montalvo	Imputed		200	49	0.82	0.8205128205128206	0.82
Montalvo	Imputed		200	5	0.79	0.7910477719791248	0.79
Montalvo	Imputed		200	50	0.73	0.7308309915696506	0.73
Montalvo	Imputed		200	51	0.84	0.8405448717948718	0.84
Montalvo	Imputed		200	52	0.69	0.6996637242538881	0.69
Montalvo	Imputed		200	53	0.78	0.7840909090909091	0.78
Montalvo	Imputed		200	54	0.83	0.8365973072215422	0.83
Montalvo	Imputed		200	55	0.79	0.7910477719791248	0.79
Montalvo	Imputed		200	56	0.81	0.8161974704202366	0.81
Montalvo	Imputed		200	57	0.77	0.7727272727272728	0.77
Montalvo	Imputed		200	58	0.83	0.8301320528211283	0.83
Montalvo	Imputed		200	59	0.82	0.8246753246753247	0.82
Montalvo	Imputed		200	6	0.79	0.795797633618931	0.79
Montalvo	Imputed		200	60	0.83	0.8365973072215422	0.83
Montalvo	Imputed		200	61	0.83	0.8311922922521076	0.83
Montalvo	Imputed		200	62	0.81	0.8111200321156161	0.81
Montalvo	Imputed		200	63	0.83	0.8333333333333335	0.83
Montalvo	Imputed		200	64	0.77	0.7727272727272728	0.77
Montalvo	Imputed		200	65	0.69	0.6900760304121648	0.69
Montalvo	Imputed		200	66	0.81	0.8111200321156161	0.81
Montalvo	Imputed		200	67	0.71	0.7100840336134453	0.71
Montalvo	Imputed		200	68	0.76	0.76	0.76
Montalvo	Imputed		200	69	0.84	0.8449675324675325	0.84
Montalvo	Imputed		200	7	0.76	0.7604166666666667	0.76
Montalvo	Imputed		200	70	0.81	0.8111200321156161	0.81
Montalvo	Imputed		200	71	0.85	0.850140056022409	0.85
Montalvo	Imputed		200	72	0.8	0.8019323671497586	0.8
Montalvo	Imputed		200	73	0.87	0.8713368125250903	0.87
Montalvo	Imputed		200	74	0.76	0.7616747181964573	0.76
Montalvo	Imputed		200	75	0.76	0.7668308702791461	0.76
Montalvo	Imputed		200	76	0.83	0.8301320528211283	0.83
Montalvo	Imputed		200	77	0.84	0.8421900161030595	0.84
Montalvo	Imputed		200	78	0.79	0.7997106242248863	0.79
Montalvo	Imputed		200	79	0.78	0.780448717948718	0.78
Montalvo	Imputed		200	8	0.79	0.795797633618931	0.79
Montalvo	Imputed		200	80	0.85	0.8617197188921043	0.85
Montalvo	Imputed		200	81	0.79	0.795797633618931	0.79
Montalvo	Imputed		200	82	0.78	0.7818035426731079	0.78
Montalvo	Imputed		200	83	0.73	0.730092036814726	0.73
Montalvo	Imputed		200	84	0.8	0.8019323671497586	0.8
Montalvo	Imputed		200	85	0.79	0.7901160464185674	0.79
Montalvo	Imputed		200	86	0.77	0.7709755118426336	0.77
Montalvo	Imputed		200	87	0.86	0.8623188405797102	0.86
Montalvo	Imputed		200	88	0.87	0.8701480592236895	0.87
Montalvo	Imputed		200	89	0.76	0.7616747181964573	0.76
Montalvo	Imputed		200	9	0.83	0.8301320528211283	0.83
Montalvo	Imputed		200	90	0.79	0.795797633618931	0.79
Montalvo	Imputed		200	91	0.8	0.8004807692307692	0.8
Montalvo	Imputed		200	92	0.77	0.7727272727272728	0.77
Montalvo	Imputed		200	93	0.81	0.810124049619848	0.81
Montalvo	Imputed		200	94	0.8	0.8019323671497586	0.8
Montalvo	Imputed		200	95	0.86	0.860576923076923	0.86
Montalvo	Imputed		200	96	0.56	0.5603864734299517	0.56
Montalvo	Imputed		200	97	0.83	0.8410500206696984	0.83
Montalvo	Imputed		200	98	0.83	0.8333333333333335	0.83
Montalvo	Imputed		200	99	0.76	0.7604166666666667	0.76
Montalvo	Imputed		25	1	0.58	0.5833333333333333	0.58
Montalvo	Imputed		25	10	0.65	0.6550227366680447	0.65
Montalvo	Imputed		25	100	0.56	0.5615763546798029	0.56
Montalvo	Imputed		25	11	0.66	0.669779286926995	0.66
Montalvo	Imputed		25	12	0.56	0.5625	0.56
Montalvo	Imputed		25	13	0.49	0.4899959983993597	0.49
Montalvo	Imputed		25	14	0.49	0.4892749892749893	0.49
Montalvo	Imputed		25	15	0.64	0.640224358974359	0.64
Montalvo	Imputed		25	16	0.54	0.5400641025641025	0.54
Montalvo	Imputed		25	17	0.5	0.5	0.5
Montalvo	Imputed		25	18	0.67	0.6706142111601767	0.67
Montalvo	Imputed		25	19	0.6	0.6026272577996715	0.6
Montalvo	Imputed		25	2	0.7	0.7083333333333333	0.7
Montalvo	Imputed		25	20	0.63	0.630469690887194	0.63
Montalvo	Imputed		25	21	0.54	0.5410509031198686	0.54
Montalvo	Imputed		25	22	0.69	0.6963621331128566	0.69
Montalvo	Imputed		25	23	0.67	0.6717171717171717	0.67
Montalvo	Imputed		25	24	0.52	0.5200320512820513	0.52
Montalvo	Imputed		25	25	0.64	0.6458333333333335	0.64
Montalvo	Imputed		25	26	0.77	0.7727272727272728	0.77
Montalvo	Imputed		25	27	0.49	0.48949138293400585	0.49
Montalvo	Imputed		25	28	0.66	0.6602564102564102	0.66
Montalvo	Imputed		25	29	0.8	0.8004807692307692	0.8
Montalvo	Imputed		25	3	0.65	0.660875160875161	0.65
Montalvo	Imputed		25	30	0.6	0.6001602564102564	0.6
